platform,gitRev,test,nsamples,cpuTime,realTime,branchInstructions,branchMisses,cacheMisses,cpuCycles,instructions,contextSwitches,cpuMigrations,pageFaults
kzc,perf-4544749e,De-map QAM64,100000000,7.281665e-02,7.281058e-02,208491781,2091796,5612,279484381,723721822,0,0,64
kzc,perf-4544749e,De-map QAM64,100000000,7.441473e-02,7.440833e-02,208490199,2091409,4480,281888983,723716919,0,0,64
kzc,perf-4544749e,De-map QAM64,100000000,7.284290e-02,7.283679e-02,208487300,2091266,4533,275975392,723700917,0,0,64
kzc,perf-4544749e,De-map QAM64,100000000,7.277110e-02,7.276468e-02,208488877,2091002,4792,276417349,723705961,0,0,64
kzc,perf-4544749e,De-map QAM64,100000000,7.562242e-02,7.561570e-02,208488230,2091086,4469,289433796,723707921,0,0,64
kzc,perf-4544749e,De-map QAM64,100000000,7.544023e-02,7.543366e-02,208489759,2091696,5335,287766860,723714192,0,0,64
kzc,perf-4544749e,De-map QAM64,100000000,7.199673e-02,7.205627e-02,208745664,2094238,7041,274146622,724801825,2,0,63
kzc,perf-4544749e,De-map QAM64,100000000,7.394801e-02,7.394916e-02,208486287,2091003,5026,281705602,723697033,1,0,63
kzc,perf-4544749e,De-map QAM64,100000000,7.452731e-02,7.452929e-02,208489331,2091375,5142,284000845,723713541,1,0,64
kzc,perf-4544749e,De-map QAM64,100000000,7.460806e-02,7.461417e-02,208485981,2091306,4560,284805734,723690607,1,0,64
kzc,perf-4544749e,De-map QAM64,100000000,7.087810e-02,7.087200e-02,208488106,2091614,4705,270487243,723704591,0,0,64
kzc,perf-4544749e,De-map QAM64,100000000,7.323372e-02,7.322757e-02,208485358,2090981,4893,282228803,723685728,0,0,64
kzc,perf-4544749e,De-map QAM64,100000000,7.432572e-02,7.437338e-02,208718330,2093846,8501,282828774,724680120,2,0,64
kzc,perf-4544749e,De-map QAM64,100000000,7.615600e-02,7.614932e-02,208488476,2091245,4319,290584482,723709052,0,0,63
kzc,perf-4544749e,De-map QAM64,100000000,7.547694e-02,7.547066e-02,208491781,2091204,5876,287875306,723723805,0,0,64
kzc,perf-4544749e,De-map QAM64,100000000,7.573837e-02,7.573946e-02,208489745,2091319,5178,286385731,723710517,1,0,64
kzc,perf-4544749e,De-map QAM64,100000000,7.416401e-02,7.422441e-02,208763336,2094341,7966,281780661,724876361,2,0,64
kzc,perf-4544749e,De-map QAM64,100000000,7.428671e-02,7.428040e-02,208491774,2091977,7068,280178473,723726881,0,0,63
kzc,perf-4544749e,De-map QAM64,100000000,7.419877e-02,7.419254e-02,208489398,2091656,4985,281069827,723710948,0,0,63
kzc,perf-4544749e,De-map QAM64,100000000,7.476810e-02,7.476982e-02,208496357,2090999,4965,285462953,723754554,1,0,64
kzc,perf-4544749e,De-map QAM64,100000000,7.399215e-02,7.398563e-02,208486299,2091534,4738,282774008,723696639,0,0,64
kzc,perf-4544749e,De-map QAM64,100000000,7.628654e-02,7.629842e-02,208488357,2091410,4482,288251374,723702471,2,0,64
kzc,perf-4544749e,De-map QAM64,100000000,7.268105e-02,7.269071e-02,208486439,2091758,4172,274775900,723696195,1,0,64
kzc,perf-4544749e,De-map QAM64,100000000,7.605170e-02,7.604539e-02,208490737,2091309,4718,288344838,723724904,0,0,64
kzc,perf-4544749e,De-map QAM64,100000000,7.777256e-02,7.776596e-02,208490178,2090964,4939,293911248,723720513,0,0,64
kzc,perf-4544749e,De-map QAM64,100000000,7.436028e-02,7.436825e-02,208492297,2091103,5169,281920211,723725128,1,0,64
kzc,perf-4544749e,De-map QAM64,100000000,7.149398e-02,7.150435e-02,208491393,2091271,5036,275424779,723724752,1,0,63
kzc,perf-4544749e,De-map QAM64,100000000,7.282246e-02,7.281608e-02,208484947,2091334,5292,278432727,723686669,0,0,64
kzc,perf-4544749e,De-map QAM64,100000000,7.080251e-02,7.079635e-02,208486349,2091556,5782,271866403,723693572,0,0,63
kzc,perf-4544749e,De-map QAM64,100000000,7.251159e-02,7.253162e-02,208488084,2091026,4944,279100125,723704951,1,0,64
kzc,perf-4544749e,De-map QAM64,100000000,7.301563e-02,7.306639e-02,208727052,2095937,7854,280550317,724709665,2,0,64
kzc,perf-4544749e,De-map QAM64,100000000,7.127756e-02,7.128515e-02,208488045,2091016,4974,271655462,723709117,1,0,63
kzc,perf-4544749e,De-map QAM64,100000000,7.489169e-02,7.488533e-02,208490758,2091473,4863,284439828,723726385,0,0,63
kzc,perf-4544749e,De-map QAM64,100000000,7.524450e-02,7.523823e-02,208489451,2091535,6441,286630726,723712115,0,0,63
kzc,perf-4544749e,De-map QAM64,100000000,7.273161e-02,7.273444e-02,208485497,2090936,7544,278550620,723687622,1,0,63
kzc,perf-4544749e,De-map QAM64,100000000,7.435111e-02,7.435276e-02,208487543,2090917,5096,284307681,723701707,1,0,63
kzc,perf-4544749e,De-map QAM64,100000000,7.538855e-02,7.538234e-02,208489177,2090684,4581,286597981,723706155,0,0,64
kzc,perf-4544749e,De-map QAM64,100000000,7.687777e-02,7.687101e-02,208487600,2091698,6727,294071435,723702167,0,0,64
kzc,perf-4544749e,De-map QAM64,100000000,7.553821e-02,7.556171e-02,208489318,2091764,4470,290591268,723713289,2,0,63
kzc,perf-4544749e,De-map QAM64,100000000,7.330799e-02,7.330159e-02,208486257,2091532,5003,282732842,723694128,0,0,64
kzc,perf-4544749e,De-map QAM64,100000000,7.325745e-02,7.325120e-02,208488782,2091451,4788,280047335,723711710,0,0,64
kzc,perf-4544749e,De-map QAM64,100000000,7.327816e-02,7.327169e-02,208490866,2090788,5287,280168773,723721387,0,0,63
kzc,perf-4544749e,De-map QAM64,100000000,7.303227e-02,7.302590e-02,208485082,2091582,4377,277525044,723687131,0,0,64
kzc,perf-4544749e,De-map QAM64,100000000,7.367779e-02,7.368879e-02,208496707,2091329,5829,281215419,723756387,1,0,63
kzc,perf-4544749e,De-map QAM64,100000000,7.481399e-02,7.480753e-02,208490661,2091019,5545,284049158,723718617,0,0,64
kzc,perf-4544749e,De-map QAM64,100000000,7.218252e-02,7.218898e-02,208490722,2091801,5309,277187741,723718605,1,0,63
kzc,perf-4544749e,De-map QAM64,100000000,7.601930e-02,7.601300e-02,208490843,2090733,4540,289174080,723721637,0,0,64
kzc,perf-4544749e,De-map QAM64,100000000,7.324557e-02,7.327872e-02,208493575,2091599,4486,279730585,723738080,3,0,63
kzc,perf-4544749e,De-map QAM64,100000000,7.585596e-02,7.584951e-02,208484334,2091635,4808,287717641,723684202,0,0,64
kzc,perf-4544749e,De-map QAM64,100000000,7.486864e-02,7.486218e-02,208491601,2091563,4576,285882787,723725307,0,0,64
kzc,perf-4544749e,De-map QAM64,100000000,7.344993e-02,7.345466e-02,208486927,2091458,4806,278361921,723694641,1,0,64
kzc,perf-4544749e,De-map QAM64,100000000,7.343858e-02,7.343223e-02,208489130,2091226,4717,276426948,723715923,0,0,64
kzc,perf-4544749e,De-map QAM64,100000000,7.397064e-02,7.396419e-02,208487010,2090973,4126,284189495,723705442,0,0,63
kzc,perf-4544749e,De-map QAM64,100000000,7.365697e-02,7.366540e-02,208491374,2091444,5119,283081360,723724492,1,0,64
kzc,perf-4544749e,De-map QAM64,100000000,7.594682e-02,7.594024e-02,208493226,2091262,4771,290680696,723737495,0,0,64
kzc,perf-4544749e,De-map QAM64,100000000,6.987409e-02,6.986822e-02,208487260,2091204,4924,267842766,723700898,0,0,63
kzc,perf-4544749e,De-map QAM64,100000000,7.688991e-02,7.690960e-02,208489053,2091939,6294,293114748,723708217,1,0,64
kzc,perf-4544749e,De-map QAM64,100000000,7.496834e-02,7.496209e-02,208490187,2091425,7164,283561775,723716472,0,0,63
kzc,perf-4544749e,De-map QAM64,100000000,7.913888e-02,7.914824e-02,208488478,2091592,5443,295840293,723707421,1,0,64
kzc,perf-4544749e,De-map QAM64,100000000,7.412626e-02,7.411986e-02,208484538,2091459,4314,279761634,723684614,0,0,64
kzc,perf-4544749e,De-map QAM64,100000000,7.521217e-02,7.522589e-02,208494222,2091561,5740,288353327,723737019,1,0,63
kzc,perf-4544749e,De-map QAM64,100000000,7.540946e-02,7.540279e-02,208489405,2091121,4636,289351847,723710959,0,0,63
kzc,perf-4544749e,De-map QAM64,100000000,7.621515e-02,7.620865e-02,208491781,2091703,4271,286450561,723730337,0,0,63
kzc,perf-4544749e,De-map QAM64,100000000,7.214536e-02,7.219484e-02,208939539,2096363,10585,276314260,725586245,1,0,64
kzc,perf-4544749e,De-map QAM64,100000000,7.124514e-02,7.125435e-02,208490834,2091578,4695,274996569,723717436,2,0,63
kzc,perf-4544749e,De-map QAM64,100000000,7.580845e-02,7.580184e-02,208485587,2091052,4688,284992895,723688709,0,0,63
kzc,perf-4544749e,De-map QAM64,100000000,7.946227e-02,7.945551e-02,208486912,2091559,6034,300267162,723696011,0,0,64
kzc,perf-4544749e,De-map QAM64,100000000,7.211509e-02,7.210868e-02,208490991,2091664,3378,277474947,723721440,0,0,63
kzc,perf-4544749e,De-map QAM64,100000000,7.273788e-02,7.278561e-02,208824031,2096296,10631,277583896,725105473,2,0,64
kzc,perf-4544749e,De-map QAM64,100000000,7.713501e-02,7.712844e-02,208485300,2091337,5037,293131925,723686666,0,0,64
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.256056e-01,6.255616e-01,443865224,1620666,37738,2441476647,4854545093,1,0,518
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.315442e-01,6.318187e-01,444335089,1647179,31881,2455298556,4856251202,10,0,384
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.270319e-01,6.270401e-01,443627897,1615815,25284,2440781611,4853309440,3,0,384
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.300794e-01,6.300369e-01,443624006,1618971,49588,2447555535,4853287365,1,0,386
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.270854e-01,6.270315e-01,443622147,1621068,24947,2447337569,4853281965,0,0,384
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.283627e-01,6.283280e-01,443626953,1621753,26414,2443812829,4853300963,2,0,383
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.251996e-01,6.251539e-01,443618790,1621394,18873,2445559165,4853252442,1,0,386
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.298641e-01,6.339784e-01,443984818,1626539,27119,2447132785,4854803510,7,1,385
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.312707e-01,6.312364e-01,443626206,1621038,20817,2460650597,4853295781,2,0,384
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.301706e-01,6.301319e-01,443624310,1621720,22422,2458580975,4853289318,1,0,383
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.302139e-01,6.301696e-01,443634611,1621315,26910,2451180344,4853347059,1,0,386
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.283383e-01,6.283420e-01,443626363,1694622,24096,2440547350,4853291166,2,0,385
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.324388e-01,6.324071e-01,443620610,1619001,19809,2457763711,4853273882,1,0,386
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.295709e-01,6.295662e-01,443630277,1698318,23462,2442916040,4853322289,3,0,385
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.237931e-01,6.237396e-01,443627145,1618851,19676,2430029178,4853305388,0,0,385
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.263758e-01,6.263556e-01,443630812,1616378,20595,2438007301,4853327649,2,0,385
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.377867e-01,6.377550e-01,443638851,1660879,21905,2454415335,4853377485,4,0,383
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.352071e-01,6.351528e-01,443640127,1831186,23045,2446846980,4853381050,0,0,387
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.339232e-01,6.342417e-01,444478194,1637750,45515,2449184210,4856839684,12,0,386
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.316980e-01,6.316707e-01,443627512,1820603,21072,2457161865,4853312702,2,0,385
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.229898e-01,6.229655e-01,443632020,1618021,22238,2425499483,4853335757,2,0,385
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.295853e-01,6.299325e-01,444342754,1628517,36480,2445165443,4856284053,12,0,385
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.289663e-01,6.289216e-01,443634627,1623115,20824,2438473286,4853357757,1,0,384
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.317040e-01,6.316635e-01,443628348,1907655,22404,2451950271,4853314848,1,0,385
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.287383e-01,6.287334e-01,443622822,1622258,20087,2442195840,4853272020,3,0,385
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.353675e-01,6.353231e-01,443621774,1787028,22242,2475294853,4853284847,1,0,384
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.357518e-01,6.356974e-01,443629391,1621742,25151,2451901026,4853326261,0,0,386
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.315590e-01,6.315153e-01,443620011,1621362,22214,2452343530,4853272263,1,0,384
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.348124e-01,6.347581e-01,443623306,1700978,24758,2460599641,4853286838,0,0,385
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.343609e-01,6.343300e-01,443635640,1633493,30358,2462565811,4853333492,1,0,384
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.363715e-01,6.363277e-01,443620834,1623989,19970,2473451257,4853272451,1,0,387
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.341989e-01,6.341759e-01,443632076,1633474,22970,2464245837,4853327070,2,0,387
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.269050e-01,6.268728e-01,443635816,1618496,23957,2437087487,4853353907,4,0,383
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.362574e-01,6.362137e-01,443616862,1624341,22197,2465877585,4853255398,1,0,384
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.380344e-01,6.379798e-01,443619402,1623630,29435,2448843517,4853261727,0,0,386
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.296179e-01,6.295732e-01,443624784,1620917,21039,2443858949,4853295309,1,0,385
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.319867e-01,6.319633e-01,443616581,1621160,26284,2455923439,4853255788,2,0,385
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.398963e-01,6.401670e-01,444178592,1632676,136553,2479958512,4855601640,10,0,383
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.306859e-01,6.310329e-01,444343968,1627899,33666,2448968061,4856285645,12,0,387
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.603291e-01,6.602831e-01,443631212,2292961,22650,2566223827,4853342228,1,0,385
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.540118e-01,6.540124e-01,443635259,1628243,26675,2544248735,4853351504,2,1,385
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.355334e-01,6.354993e-01,443630892,1629903,24472,2461772423,4853334843,1,0,386
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.260834e-01,6.260298e-01,443624355,1677644,23081,2436278026,4853281505,0,0,386
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.322957e-01,6.322866e-01,443623906,1624683,21636,2455729246,4853284206,4,0,386
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.270489e-01,6.270054e-01,443626285,1618652,24545,2439761408,4853304375,1,0,386
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.680328e-01,6.679756e-01,443638609,1641342,22570,2600785575,4853373173,0,0,385
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.326580e-01,6.326137e-01,443629605,1663941,21702,2461671038,4853325585,1,0,386
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.337832e-01,6.337381e-01,443627300,1617451,21746,2460333228,4853308317,1,0,387
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.258903e-01,6.258367e-01,443619544,1617172,21644,2436597260,4853271264,0,0,384
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.324152e-01,6.323889e-01,443617677,1623990,23401,2454680360,4853259810,2,0,385
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.306036e-01,6.305594e-01,443630448,1693407,27743,2449123632,4853319874,1,0,386
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.279485e-01,6.279054e-01,443629141,1622842,21315,2445273417,4853323278,1,0,385
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.327292e-01,6.326854e-01,443616006,1619114,18717,2454903188,4853244781,1,0,384
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.273009e-01,6.272820e-01,443629220,1619288,22658,2444926492,4853314622,2,0,384
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.310249e-01,6.309710e-01,443615353,1619248,22014,2460056725,4853248130,0,0,384
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.344142e-01,6.343701e-01,443615664,1632550,53363,2466121489,4853249257,1,0,383
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.312278e-01,6.311858e-01,443621926,1633278,31377,2460428260,4853283029,2,0,385
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.353619e-01,6.353076e-01,443624062,1627017,37355,2471525070,4853290976,1,0,386
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.271544e-01,6.271090e-01,443633755,1616348,22807,2433982813,4853343955,1,0,386
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.303790e-01,6.303467e-01,443624018,1645484,22090,2443144021,4853292562,1,0,384
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.318073e-01,6.317628e-01,443626884,1619580,22960,2463459678,4853300331,1,0,386
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.283717e-01,6.283513e-01,443628676,1616335,19215,2436985382,4853317482,2,0,384
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.280610e-01,6.280418e-01,443627294,1619934,21433,2439817572,4853311733,2,0,384
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.369123e-01,6.368685e-01,443622371,1621761,21423,2474529461,4853279283,1,0,383
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.307330e-01,6.307086e-01,443633190,1617556,23680,2436496612,4853341304,4,0,385
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.275527e-01,6.275176e-01,443638680,1617885,26072,2438079299,4853376042,1,0,385
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.400574e-01,6.400122e-01,443624571,1620651,22486,2441323843,4853293685,1,0,384
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.284681e-01,6.284236e-01,443632091,1620881,21961,2436999800,4853335814,1,0,387
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.259161e-01,6.258716e-01,443619098,1636093,20708,2441334232,4853264212,1,0,384
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.307947e-01,6.307652e-01,443634707,1620504,25261,2448027124,4853343670,2,0,387
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.385327e-01,6.384782e-01,443625733,1625356,19601,2467768554,4853301316,0,0,383
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.276407e-01,6.276146e-01,443628333,1616307,21115,2443405679,4853312150,3,0,386
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.397536e-01,6.397126e-01,443634480,1624419,24351,2477089597,4853352976,1,0,384
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.257622e-01,6.257174e-01,443630452,1621107,48741,2442143285,4853326117,1,0,387
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.277485e-01,6.277199e-01,443633908,1616282,21112,2441610949,4853342419,3,0,385
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.375350e-01,6.374912e-01,443622194,1631612,22319,2467961129,4853270372,1,0,384
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.317723e-01,6.317318e-01,443625893,1662285,53748,2453363198,4853299536,1,0,384
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.302062e-01,6.301848e-01,443624179,1620547,20866,2443067467,4853293168,2,0,383
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.304427e-01,6.307640e-01,444322922,1625469,31453,2449842166,4856195170,13,0,384
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.298713e-01,6.298302e-01,443633839,1618943,21037,2443324166,4853338224,1,0,386
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.363109e-01,6.362755e-01,443629632,1625106,29582,2475067922,4853317176,2,0,386
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.309102e-01,6.308560e-01,443624623,1622599,28406,2456584338,4853295841,0,0,385
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.344167e-01,6.347760e-01,444198966,1639376,32281,2447382173,4855689692,13,0,385
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.338928e-01,6.338571e-01,443631418,1618368,25434,2461288724,4853324656,2,0,387
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.240887e-01,6.243798e-01,444316321,1627627,32773,2428929644,4856153974,11,0,383
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.427753e-01,6.427296e-01,443631938,1630998,21621,2445098858,4853336264,1,0,385
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.369663e-01,6.369550e-01,443632118,1615323,20669,2479855484,4853339579,3,0,384
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.257936e-01,6.257689e-01,443635961,1618225,21764,2438791917,4853347245,2,0,386
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.351493e-01,6.351037e-01,443624274,1629600,24192,2456151890,4853300092,1,0,384
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.263611e-01,6.263407e-01,443621942,1615418,20961,2438679052,4853278098,2,0,384
ziria,mainland-ghc710-9b8723af,RX 6Mbps,100000000,6.306564e-01,6.306127e-01,443622680,1641379,20400,2448922433,4853288320,1,0,384
